Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.0004269839171556885
40,40.0,0.0,0.0,0.0
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
60,59.99715562642995,0.0028443735700491857,0.0028443735700491857,8.09046100599435e-06
40,40.79374330369521,-0.7937433036952086,0.7937433036952086,0.6300284321609841
20,20.433075396825398,-0.433075396825398,0.433075396825398,0.18755429933547593
50,50.91584881257008,-0.9158488125700828,0.9158488125700828,0.8387790474860306
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
60,60.01666666666667,-0.016666666666672825,0.016666666666672825,0.00027777777777798307
60,59.99087922021739,0.009120779782612942,0.009120779782612942,8.318862384292098e-05
40,40.0,0.0,0.0,0.0
30,30.0,0.0,0.0,0.0
40,40.358903183472954,-0.3589031834729539,0.3589031834729539,0.1288114951070208
30,30.0,0.0,0.0,0.0
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
50,50.15228738874028,-0.1522873887402767,0.1522873887402767,0.023191448769332153
40,40.0,0.0,0.0,0.0
60,63.674012230599935,-3.674012230599935,3.674012230599935,13.49836587059791
30,30.0,0.0,0.0,0.0
50,50.87270025786464,-0.8727002578646434,0.8727002578646434,0.7616057400770152
30,30.0,0.0,0.0,0.0
60,61.71854326229328,-1.7185432622932808,1.7185432622932808,2.9533909443736324
60,59.99463528712018,0.005364712879817546,0.005364712879817546,2.8780144282880266e-05
50,50.0,0.0,0.0,0.0
45,40.10174682395644,4.898253176043561,4.898253176043561,23.99288417662083
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
60,60.003085452857114,-0.003085452857114035,0.003085452857114035,9.520019333473162e-06
30,30.548554362304365,-0.5485543623043654,0.5485543623043654,0.300911888403149
40,40.02551802596581,-0.025518025965808988,0.025518025965808988,0.0006511696491917018
50,49.96759417973294,0.032405820267058516,0.032405820267058516,0.0010501371871809004
70,70.04772161408826,-0.04772161408826037,0.04772161408826037,0.0022773524511888505
50,50.58938878115348,-0.589388781153481,0.589388781153481,0.347379135349586
50,50.08541012270653,-0.08541012270652715,0.08541012270652715,0.007294889060744024
50,50.0,0.0,0.0,0.0
70,70.0191699615583,-0.01916996155830475,0.01916996155830475,0.00036748742614688183
30,30.0,0.0,0.0,0.0
50,50.34549830396051,-0.34549830396051107,0.34549830396051107,0.1193690780395897
30,30.0,0.0,0.0,0.0
40,40.19460060441577,-0.19460060441576843,0.19460060441576843,0.03786939523898239
30,30.0,0.0,0.0,0.0
70,70.04896881556779,-0.04896881556778965,0.04896881556778965,0.002397944898112198
30,32.9112463924964,-2.911246392496402,2.911246392496402,8.475355557823313
60,60.0,0.0,0.0,0.0
35,32.638323232862064,2.3616767671379364,2.3616767671379364,5.5775171524390945
40,40.09028602884773,-0.09028602884772852,0.09028602884772852,0.008151567005092866
50,53.56909125491517,-3.569091254915172,3.569091254915172,12.738412385911957
45,40.080013496315026,4.919986503684974,4.919986503684974,24.206267196442298
55,52.875558322772434,2.1244416772275656,2.1244416772275656,4.513252439941472
60,60.0,0.0,0.0,0.0
50,50.15537025295492,-0.15537025295491702,0.15537025295491702,0.024139915503274902
50,50.04604049882032,-0.04604049882031802,0.04604049882031802,0.002119727531623705
50,50.349520081724194,-0.3495200817241937,0.3495200817241937,0.12216428752848703
50,50.00277833359382,-0.0027783335938167397,0.0027783335938167397,7.71913755853064e-06
55,51.091964081979576,3.908035918020424,3.908035918020424,15.272744736537739
40,40.02689849224888,-0.026898492248882633,0.026898492248882633,0.0007235288852631991
50,50.00358970085436,-0.0035897008543628317,0.0035897008543628317,1.2885952223813244e-05
40,40.05194899126289,-0.051948991262889876,0.051948991262889876,0.0026986976932318087
40,40.013724775105544,-0.01372477510554404,0.01372477510554404,0.00018836945169776141
50,51.76982355063235,-1.7698235506323527,1.7698235506323527,3.132275400372908
50,50.36779258280009,-0.3677925828000923,0.3677925828000923,0.13527138396276275
50,51.54471598326637,-1.5447159832663715,1.5447159832663715,2.386147468958593
40,40.029761904761905,-0.0297619047619051,0.0297619047619051,0.0008857709750567094
45,42.865733016983015,2.1342669830169854,2.1342669830169854,4.5550955547964245
40,39.637799413147285,0.3622005868527154,0.3622005868527154,0.13118926511645143
40,40.00625,-0.006250000000001421,0.006250000000001421,3.906250000001776e-05
70,70.033332681708,-0.03333268170800352,0.03333268170800352,0.0011110676698470724
50,51.31308024045478,-1.3130802404547808,1.3130802404547808,1.724179717872785
50,50.0,0.0,0.0,0.0
50,51.28738747483327,-1.2873874748332668,1.2873874748332668,1.657366510357575
30,30.0,0.0,0.0,0.0
40,40.253365384615385,-0.2533653846153854,0.2533653846153854,0.06419401812130217
60,59.94833333333333,0.051666666666669414,0.051666666666669414,0.0026694444444447284
50,51.101889010709776,-1.101889010709776,1.101889010709776,1.214159391922969
40,40.448967322395795,-0.44896732239579507,0.44896732239579507,0.20157165657924977
40,40.36612188545526,-0.36612188545525726,0.36612188545525726,0.1340452350093125
50,50.07325396825397,-0.07325396825397235,0.07325396825397235,0.005366143864953988
60,59.97322231291005,0.026777687089946767,0.026777687089946767,0.0007170445258871018
70,70.93354397320519,-0.9335439732051896,0.9335439732051896,0.8715043499077317
50,50.49647802365098,-0.4964780236509796,0.4964780236509796,0.24649042796838266
65,63.84159253795036,1.158407462049638,1.158407462049638,1.3419078481322837
50,50.347893448880775,-0.3478934488807752,0.3478934488807752,0.12102985177416056
40,41.26176837051837,-1.261768370518368,1.261768370518368,1.5920594208405776
40,40.246268953907766,-0.24626895390776582,0.24626895390776582,0.060648397658825286
50,49.96759417973294,0.032405820267058516,0.032405820267058516,0.0010501371871809004
50,50.209173627319984,-0.20917362731998423,0.20917362731998423,0.043753606366199654
50,50.125701239007896,-0.12570123900789554,0.12570123900789554,0.01580080148812008
40,40.02881735427691,-0.028817354276910123,0.028817354276910123,0.0008304399075209502
40,40.48028273265848,-0.4802827326584804,0.4802827326584804,0.23067150328989738
55,54.74796358539862,0.2520364146013776,0.2520364146013776,0.0635223542851175
40,40.45269297523889,-0.4526929752388895,0.4526929752388895,0.20493092983063785
60,60.0,0.0,0.0,0.0
50,50.001031824312086,-0.0010318243120863713,0.0010318243120863713,1.0646614110125133e-06
50,51.84198084932694,-1.8419808493269372,1.8419808493269372,3.3928934492871847
50,50.395455921681716,-0.39545592168171595,0.39545592168171595,0.15638538599313545
55,54.70747905992887,0.29252094007112817,0.29252094007112817,0.08556850038009656
40,40.0,0.0,0.0,0.0
40,40.42054812739502,-0.4205481273950227,0.4205481273950227,0.17686072745546022
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
70,70.25190854620482,-0.25190854620481673,0.25190854620481673,0.06345791565102428
60,59.97391499093108,0.02608500906892175,0.02608500906892175,0.0006804276981257299
70,69.9208733836746,0.07912661632539653,0.07912661632539653,0.006261021411106508
60,61.75719849257735,-1.757198492577352,1.757198492577352,3.0877465423161183
60,60.16442069906385,-0.1644206990638466,0.1644206990638466,0.027034166280644006
50,50.2667398429653,-0.2667398429653005,0.2667398429653005,0.07115014382515318
60,60.01851611506423,-0.01851611506423012,0.01851611506423012,0.00034284651707180963
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
50,50.30483961360719,-0.3048396136071929,0.3048396136071929,0.09292719002418268
45,40.80727258852259,4.1927274114774065,4.1927274114774065,17.578963146954035
50,50.02746600065724,-0.027466000657241807,0.027466000657241807,0.0007543811921036074
50,50.014363364702994,-0.014363364702994375,0.014363364702994375,0.00020630624559122467
50,50.01946575445305,-0.01946575445305143,0.01946575445305143,0.00037891559642649165
30,30.0,0.0,0.0,0.0
50,51.60331570584204,-1.6033157058420429,1.6033157058420429,2.5706212525997683
50,50.16525249521129,-0.16525249521129126,0.16525249521129126,0.02730838717355784
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
50,50.12280053280053,-0.12280053280053238,0.12280053280053238,0.015079970856094629
55,52.95391864878492,2.0460813512150793,2.0460813512150793,4.186448895790124
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.06479561827035374
70,70.0236720391545,-0.023672039154504887,0.023672039154504887,0.0005603654377324124
50,50.12151520707734,-0.1215152070773371,0.1215152070773371,0.014765945551048116
60,60.037055349679555,-0.03705534967955515,0.03705534967955515,0.001373098939874108
40,42.6671278027528,-2.667127802752802,2.667127802752802,7.113570716216988
50,50.55873390498391,-0.5587339049839102,0.5587339049839102,0.31218357657856916
50,51.12904984115235,-1.1290498411523515,1.1290498411523515,1.2747535438061501
60,60.83993686868686,-0.8399368686868627,0.8399368686868627,0.705493943379492
40,40.293625416971466,-0.2936254169714658,0.2936254169714658,0.08621588549166717
40,40.906006493506496,-0.9060064935064958,0.9060064935064958,0.8208477662759359
70,70.01581796152071,-0.015817961520710355,0.015817961520710355,0.00025020790667067345
40,40.0425,-0.042499999999996874,0.042499999999996874,0.0018062499999997343
40,41.069078427670284,-1.0690784276702843,1.0690784276702843,1.1429286845099673
50,50.44061036295518,-0.4406103629551765,0.4406103629551765,0.1941374919434924
30,30.0,0.0,0.0,0.0
50,50.14358899309211,-0.14358899309210926,0.14358899309210926,0.020617798937205802
30,30.0,0.0,0.0,0.0
30,30.207408281587167,-0.20740828158716695,0.20740828158716695,0.043018195270941535
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
65,60.18992035794418,4.810079642055818,4.810079642055818,23.13686616291983
60,60.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
60,60.21402880068374,-0.2140288006837423,0.2140288006837423,0.04580832752212109
60,59.92750517793048,0.07249482206952251,0.07249482206952251,0.005255499226891729
60,60.01,-0.00999999999999801,0.00999999999999801,9.999999999996021e-05
55,52.99037847580673,2.009621524193271,2.009621524193271,4.038578670500886
30,30.242797619047618,-0.24279761904761799,0.24279761904761799,0.05895068381519223
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.06075396825397,-0.060753968253969504,0.060753968253969504,0.0036910446586043344
50,51.73020708576968,-1.7302070857696776,1.7302070857696776,2.9936165596476005
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
50,50.00483324557652,-0.0048332455765205395,0.0048332455765205395,2.3360262802955362e-05
45,40.00127258444619,4.998727415553809,4.998727415553809,24.987275775009262
40,40.57218574979599,-0.5721857497959917,0.5721857497959917,0.3273965322696012
50,50.0,0.0,0.0,0.0
40,40.0,0.0,0.0,0.0
55,46.225769339965666,8.774230660034334,8.774230660034334,76.98712367548654
50,50.83821695455824,-0.8382169545582414,0.8382169545582414,0.702607662908893
50,50.13125260687976,-0.13125260687976237,0.13125260687976237,0.017227246812733445
40,40.02322202166065,-0.023222021660650682,0.023222021660650682,0.0005392622900077295
40,40.20569444444445,-0.20569444444444684,0.20569444444444684,0.04231020447530963
55,50.95464371170488,4.0453562882951175,4.0453562882951175,16.36490749924885
40,40.20724577209043,-0.20724577209043105,0.20724577209043105,0.04295081004935889
50,50.00272727272727,-0.002727272727270247,0.002727272727270247,7.43801652891209e-06
50,50.04076524322686,-0.040765243226857706,0.040765243226857706,0.0016618050553448682
55,53.063738512374414,1.9362614876255861,1.9362614876255861,3.749108548462048
50,50.61305983934126,-0.6130598393412612,0.6130598393412612,0.37584236661313297
70,70.03735736066328,-0.03735736066327888,0.03735736066327888,0.0013955723957262964
55,50.38974044571859,4.610259554281413,4.610259554281413,21.25449315784305
30,30.0,0.0,0.0,0.0
60,60.94811722573831,-0.9481172257383079,0.9481172257383079,0.8989262737417055
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
50,50.279978206749966,-0.2799782067499663,0.2799782067499663,0.07838779625492688
50,51.54185723377284,-1.5418572337728378,1.5418572337728378,2.3773237293376273
45,40.75532912928676,4.244670870713243,4.244670870713243,18.01723080068152
50,50.693255278116446,-0.693255278116446,0.693255278116446,0.48060288063631096
60,59.99490410359181,0.005095896408192857,0.005095896408192857,2.5968160203032863e-05
30,30.710062492704914,-0.710062492704914,0.710062492704914,0.5041887435463159
60,60.04851190476191,-0.048511904761909364,0.048511904761909364,0.0023534049036285642
40,40.0,0.0,0.0,0.0
40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,9.971297346665783e-08
40,40.00638192612137,-0.0063819261213708955,0.0063819261213708955,4.0728981018636165e-05
35,30.45755144892411,4.542448551075889,4.542448551075889,20.633838839171446
60,59.99353354939716,0.00646645060283646,0.00646645060283646,4.1814983398924016e-05
60,60.622646103896116,-0.6226461038961162,0.6226461038961162,0.3876881706970131
40,40.53270113455048,-0.5327011345504786,0.5327011345504786,0.2837704987513671
65,62.385194534558615,2.6148054654413855,2.6148054654413855,6.837207622102141
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.05702558362598,-0.05702558362597898,0.05702558362597898,0.003251917187883522
50,50.80552966859653,-0.8055296685965274,0.8055296685965274,0.6488780469892312
40,40.039728885548655,-0.03972888554865506,0.03972888554865506,0.0015783843469381327
40,40.045232757798615,-0.04523275779861535,0.04523275779861535,0.002046002378068198
55,51.0833043806621,3.916695619337901,3.916695619337901,15.340504574540702
30,31.005890387929227,-1.0058903879292274,1.0058903879292274,1.0118154725284114
55,53.05983930211431,1.9401606978856876,1.9401606978856876,3.764223533620278
40,40.0,0.0,0.0,0.0
40,40.47012066195646,-0.4701206619564573,0.4701206619564573,0.2210134367983776
50,50.51913742015518,-0.5191374201551824,0.5191374201551824,0.26950366100537837
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
55,52.733519705253165,2.2664802947468345,2.2664802947468345,5.136932926475698
40,39.82383322482267,0.17616677517732882,0.17616677517732882,0.031034732676379517
60,61.006261130415766,-1.0062611304157656,1.0062611304157656,1.0125614625856143
50,50.14002673717577,-0.14002673717577352,0.14002673717577352,0.019607487124093152
40,40.70392857142858,-0.7039285714285768,0.7039285714285768,0.49551543367347695
55,53.76404247258064,1.2359575274193588,1.2359575274193588,1.527591009584575
60,59.955328197344144,0.044671802655855686,0.044671802655855686,0.0019955699525237153
30,30.0,0.0,0.0,0.0
50,50.17324386555695,-0.17324386555694815,0.17324386555694815,0.030013436953113926
45,41.14338782240234,3.856612177597661,3.856612177597661,14.873457488394575
40,40.05568181818182,-0.05568181818181728,0.05568181818181728,0.003100464876032957
