calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
106.0,24.8,0.88,0.0,0.0,0.0,124.0,0.0,44.0,60,59.99851701724633,0.0014829827536715356,0.0014829827536715356,0.002471637922785893,True
769.0,0.0,76.9,0.0,0.0,0.0,654.0,15.4,115.0,30,30.0,0.0,0.0,0.0,True
884.0,0.0,100.0,0.0,0.0,0.0,0.0,91.3,0.0,40,40.0,0.0,0.0,0.0,True
110.0,24.8,0.44,0.0,0.0,0.0,45.0,0.0,39.0,60,60.033494676090925,-0.03349467609092471,0.03349467609092471,0.05582446015154119,True
21.0,0.0,0.0,5.83,0.0,5.42,46.0,0.0,0.0,50,50.7153035562344,-0.715303556234403,0.715303556234403,1.430607112468806,True
553.0,5.26,34.2,60.5,13.2,36.8,0.0,21.0,13.0,40,40.24292727979778,-0.24292727979778306,0.24292727979778306,0.6073181994944576,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
290.0,23.0,18.0,9.0,6.1,0.8,490.0,2.85,0.0,70,70.24658353960858,-0.24658353960857937,0.24658353960857937,0.35226219944082765,True
181.2,28.6,7.39,0.06,0.0,0.0,103.0,2.16,109.0,60,59.99331514449327,0.006684855506726706,0.006684855506726706,0.01114142584454451,True
533.0,3.33,33.3,60.0,6.7,36.7,0.0,30.0,0.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
70.0,4.85,2.12,7.88,0.3,3.64,70.0,0.3,3.0,50,50.40586741267096,-0.4058674126709576,0.4058674126709576,0.8117348253419152,True
42.0,0.0,0.0,10.8,0.0,10.4,4.0,0.0,0.0,50,51.39865210386991,-1.3986521038699067,1.3986521038699067,2.7973042077398134,True
518.0,1.79,30.4,62.5,5.4,17.9,18.0,26.8,0.0,40,40.02263192612137,-0.022631926121370327,0.022631926121370327,0.05657981530342582,True
339.0,12.5,1.79,69.6,3.6,1.79,0.0,0.0,0.0,70,70.00633999791302,-0.006339997913016759,0.006339997913016759,0.009057139875738229,True
21.0,2.11,0.0,3.52,1.4,0.7,63.0,0.0,0.0,50,51.95540897210919,-1.9554089721091898,1.9554089721091898,3.9108179442183797,True
122.2,18.3,5.36,0.18,0.0,0.0,165.0,1.87,59.0,60,59.97630126724658,0.023698732753416607,0.023698732753416607,0.039497887922361016,True
357.0,25.0,25.0,14.3,0.0,10.7,1930.0,8.93,89.0,40,40.0,0.0,0.0,0.0,True
333.0,0.0,0.0,66.7,3.6,66.7,0.0,4.5,0.0,40,40.025,-0.02499999999999858,0.02499999999999858,0.06249999999999645,True
404.0,3.51,19.3,56.1,1.8,31.6,351.0,7.89,9.0,30,30.0,0.0,0.0,0.0,True
150.0,0.0,0.0,35.0,0.0,30.0,0.0,0.0,0.0,40,40.54997498946575,-0.5499749894657526,0.5499749894657526,1.3749374736643816,True
400.0,13.3,10.0,66.7,6.7,0.0,1000.0,0.0,0.0,60,60.0,0.0,0.0,0.0,True
137.0,21.4,5.0,0.0,0.0,0.0,66.0,2.18,62.0,60,59.99353354939716,0.00646645060283646,0.00646645060283646,0.0107774176713941,True
286.6,11.5,12.6,31.8,2.2,2.93,684.0,4.84,24.0,50,50.0006329113924,-0.0006329113924010699,0.0006329113924010699,0.0012658227848021397,True
17.0,1.0,0.17,3.7,2.8,1.6,5.0,0.114,0.0,55,52.57359167013392,2.426408329866078,2.426408329866078,4.411651508847415,True
33.0,1.1,0.0,6.59,2.2,2.2,27.0,0.0,0.0,50,52.15419429185372,-2.1541942918537202,2.1541942918537202,4.3083885837074405,True
379.0,6.9,10.3,69.0,6.9,17.2,52.0,3.45,52.0,50,50.231509462085725,-0.2315094620857252,0.2315094620857252,0.4630189241714504,True
357.0,17.9,28.6,7.14,0.0,7.14,1250.0,17.9,89.0,40,40.0,0.0,0.0,0.0,True
229.0,19.4,13.5,0.0,2.4,0.59,153.0,4.71,50.0,60,60.78294599964082,-0.7829459996408232,0.7829459996408232,1.304909999401372,True
464.0,42.9,32.1,3.57,0.0,3.57,2390.0,10.7,107.0,40,40.0,0.0,0.0,0.0,True
333.0,13.3,1.67,70.0,13.3,3.33,0.0,0.0,0.0,70,70.02569574809418,-0.025695748094179294,0.025695748094179294,0.036708211563113276,True
79.0,2.31,1.39,14.4,0.0,10.2,35.0,0.93,7.0,50,50.31952368584409,-0.3195236858440893,0.3195236858440893,0.6390473716881786,True
154.0,7.69,7.69,15.4,7.7,0.0,192.0,0.0,0.0,60,60.193160069564094,-0.19316006956409382,0.19316006956409382,0.3219334492734897,True
353.0,2.94,17.6,47.1,0.0,20.6,206.0,7.35,15.0,30,30.0,0.0,0.0,0.0,True
429.0,10.7,21.4,57.1,7.1,39.3,0.0,1.79,0.0,60,60.38971459096459,-0.38971459096458716,0.38971459096458716,0.649524318274312,True
32.0,1.2,0.0,6.77,1.2,1.99,235.0,0.0,0.0,50,51.55861317797625,-1.5586131779762482,1.5586131779762482,3.1172263559524964,True
54.0,0.0,0.0,12.9,1.2,9.58,2.0,0.0,0.0,50,52.408416293709166,-2.408416293709166,2.408416293709166,4.816832587418332,True
621.8,19.3,49.8,24.1,9.0,2.73,655.0,5.22,0.0,50,50.03339285714285,-0.03339285714285012,0.03339285714285012,0.06678571428570024,True
286.0,0.0,0.0,57.1,1.3,5.56,10000.0,1.33,0.0,40,40.49384801924245,-0.49384801924244925,0.49384801924244925,1.2346200481061231,True
299.0,3.3,0.25,79.3,4.5,65.2,26.0,0.094,0.0,50,52.95952951460305,-2.959529514603048,2.959529514603048,5.919059029206096,True
255.0,7.27,12.7,27.3,5.5,0.0,382.0,1.82,0.0,60,60.25062114344028,-0.2506211434402772,0.2506211434402772,0.41770190573379534,True
50.0,4.17,1.04,6.25,0.0,5.83,162.0,0.62,4.0,50,50.03461428417111,-0.034614284171112786,0.034614284171112786,0.06922856834222557,True
50.0,0.0,0.0,12.5,0.0,0.0,12.0,0.0,0.0,55,51.501091644888085,3.498908355111915,3.498908355111915,6.361651554748937,True
80.0,15.2,0.89,2.68,0.0,0.0,232.0,0.0,45.0,60,59.98367458681287,0.016325413187132654,0.016325413187132654,0.02720902197855442,True
297.0,7.81,6.25,51.6,3.1,9.4,359.0,1.56,39.0,60,59.11766691641692,0.8823330835830774,0.8823330835830774,1.470555139305129,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
78.0,0.0,0.0,19.5,1.6,16.4,12.0,0.0,0.0,40,40.300147168259045,-0.30014716825904486,0.30014716825904486,0.7503679206476122,True
350.0,0.0,0.0,90.0,1.3,5.56,0.0,0.0,0.0,50,50.5482003445412,-0.5482003445412005,0.5482003445412005,1.096400689082401,True
457.0,5.71,31.4,54.3,5.7,37.1,71.0,20.0,14.0,40,40.01298906897851,-0.012989068978512819,0.012989068978512819,0.03247267244628205,True
194.0,0.0,0.0,44.4,0.0,38.9,0.0,0.0,0.0,40,41.38153009907643,-1.3815300990764285,1.3815300990764285,3.453825247691071,True
50.0,3.33,2.08,5.0,0.0,0.0,48.0,1.25,8.0,50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.030735691308635182,True
0.0,0.0,0.0,125.0,0.0,0.0,2500.0,0.0,0.0,40,40.821426767676776,-0.8214267676767761,0.8214267676767761,2.0535669191919403,True
393.0,39.3,28.6,3.57,0.0,3.57,2360.0,8.93,107.0,40,40.0,0.0,0.0,0.0,True
545.0,6.06,36.4,45.4,12.1,0.0,303.0,18.2,0.0,50,50.071527777777774,-0.0715277777777743,0.0715277777777743,0.1430555555555486,True
321.0,3.57,0.0,75.0,7.1,60.7,0.0,0.0,0.0,50,50.54624651449796,-0.5462465144979589,0.5462465144979589,1.0924930289959178,True
50.0,0.0,0.0,12.1,1.0,11.2,8.0,0.0,0.0,55,53.72249527316639,1.2775047268336124,1.2775047268336124,2.3227358669702043,True
133.0,19.5,0.88,10.6,0.0,2.65,248.0,0.0,53.0,60,60.1210634167247,-0.12106341672470222,0.12106341672470222,0.20177236120783706,True
73.0,3.67,2.45,9.8,0.8,2.04,294.0,1.02,8.0,50,50.05783983454671,-0.057839834546712154,0.057839834546712154,0.11567966909342431,True
466.0,5.8,24.9,63.8,3.4,4.3,200.0,14.2,5.0,50,50.0,0.0,0.0,0.0,True
431.0,5.71,18.2,55.6,3.6,16.9,276.0,4.5,0.0,50,50.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
429.0,10.7,14.3,60.7,14.3,0.0,571.0,0.0,0.0,60,60.09672619047618,-0.0967261904761827,0.0967261904761827,0.16121031746030448,True
40.0,0.0,0.0,12.4,1.8,10.6,13.0,0.0,0.0,50,51.81905678337539,-1.8190567833753875,1.8190567833753875,3.6381135667507754,True
50.0,0.42,0.0,11.7,0.0,11.2,0.0,0.0,0.0,50,52.304646134385,-2.3046461343850027,2.3046461343850027,4.609292268770005,True
44.0,0.88,0.58,10.2,4.3,10.4,1.0,0.038,0.0,65,63.18416597928885,1.8158340207111507,1.8158340207111507,2.793590801094078,True
536.0,7.14,32.1,57.1,3.6,3.6,536.0,3.57,0.0,50,50.16916929215502,-0.16916929215501852,0.16916929215501852,0.33833858431003705,True
233.0,3.53,3.885,40.0,1.2,14.1,194.0,1.33,0.0,50,47.5349772735939,2.4650227264060973,2.4650227264060973,4.930045452812195,True
233.0,10.1,12.0,22.6,1.3,3.14,604.0,5.66,25.0,40,39.92,0.0799999999999983,0.0799999999999983,0.19999999999999576,True
218.0,3.44,8.2,34.0,3.2,1.6,45.0,3.89,0.0,60,59.26114057452861,0.7388594254713894,0.7388594254713894,1.231432375785649,True
100.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,40,40.62385552485701,-0.6238555248570066,0.6238555248570066,1.5596388121425164,True
107.0,3.57,7.14,7.14,0.0,0.0,375.0,3.57,0.0,50,50.60983681331081,-0.6098368133108067,0.6098368133108067,1.2196736266216135,True
364.0,18.2,15.9,50.0,18.2,0.0,727.0,0.0,0.0,60,60.75140415140416,-0.7514041514041594,0.7514041514041594,1.2523402523402656,True
22.0,1.58,1.22,1.22,0.1,0.0,71.0,0.3,6.0,50,50.16627799574513,-0.16627799574513347,0.16627799574513347,0.33255599149026693,True
83.0,0.0,1.39,13.9,2.8,5.6,889.0,0.0,0.0,40,40.28308704808705,-0.2830870480870473,0.2830870480870473,0.7077176202176183,True
640.0,18.0,54.0,24.0,8.0,6.0,180.0,7.0,0.0,60,60.0,0.0,0.0,0.0,True
397.0,1.1,17.6,63.2,0.9,57.7,183.0,5.53,0.0,30,30.065238095238097,-0.06523809523809732,0.06523809523809732,0.2174603174603244,True
314.0,11.4,4.29,60.0,2.9,17.1,343.0,0.0,29.0,50,50.143446553446545,-0.14344655344654456,0.14344655344654456,0.2868931068930891,True
400.0,9.23,9.23,69.2,10.8,23.1,8.0,3.85,0.0,50,50.09784227539372,-0.0978422753937167,0.0978422753937167,0.1956845507874334,True
400.0,10.8,7.69,69.2,12.3,18.5,8.0,3.85,0.0,60,60.223813131313136,-0.22381313131313618,0.22381313131313618,0.37302188552189364,True
625.0,25.0,50.0,18.8,6.2,3.12,328.0,7.81,0.0,60,60.0,0.0,0.0,0.0,True
533.0,3.33,30.0,63.3,3.3,23.3,50.0,30.0,0.0,40,39.942556168545615,0.057443831454385474,0.057443831454385474,0.14360957863596369,True
367.0,6.67,4.44,75.6,4.4,0.0,4.0,0.0,0.0,60,60.122406637896276,-0.12240663789627604,0.12240663789627604,0.20401106316046005,True
491.0,9.09,21.8,67.3,4.0,18.2,191.0,10.9,0.0,40,40.14459235209236,-0.14459235209236,0.14459235209236,0.36148088023089997,True
180.0,7.64,16.6,0.0,0.0,0.0,24.0,7.62,154.0,40,39.96071428571428,0.03928571428571814,0.03928571428571814,0.09821428571429534,True
118.0,17.6,3.68,2.94,0.0,2.94,676.0,0.74,74.0,50,50.01474394981623,-0.014743949816228508,0.014743949816228508,0.029487899632457015,True
54.0,3.33,2.08,5.0,0.0,5.0,54.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
486.0,5.71,22.9,65.7,2.9,31.4,257.0,5.71,0.0,30,30.0,0.0,0.0,0.0,True
263.0,2.63,14.0,35.1,4.4,11.4,254.0,6.14,0.0,50,50.97239898989899,-0.9723989898989913,0.9723989898989913,1.9447979797979826,True
130.0,28.3,1.77,0.0,0.0,0.0,53.0,0.88,73.0,60,59.999665886552364,0.00033411344763578654,0.00033411344763578654,0.0005568557460596443,True
414.0,9.2,20.9,47.0,2.6,11.4,361.0,10.6,57.0,40,40.04833333333333,-0.04833333333333201,0.04833333333333201,0.12083333333333002,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
266.0,27.0,16.8,0.0,1.3,5.56,65.0,6.55,113.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
195.0,7.32,1.22,41.5,7.3,0.0,488.0,0.0,0.0,60,60.14132010046284,-0.14132010046284194,0.14132010046284194,0.23553350077140323,True
62.0,3.33,1.04,6.25,0.0,5.0,58.0,0.62,4.0,50,50.03883438027202,-0.03883438027202146,0.03883438027202146,0.07766876054404293,True
884.0,0.0,100.0,0.0,0.0,0.0,0.0,28.8,0.0,40,40.0,0.0,0.0,0.0,True
733.5,0.85,81.1,0.06,0.0,0.06,643.0,51.4,215.0,30,30.0125,-0.01249999999999929,0.01249999999999929,0.0416666666666643,True
300.0,0.0,0.0,80.0,0.0,0.0,700.0,0.0,0.0,40,40.90856846519612,-0.9085684651961188,0.9085684651961188,2.271421162990297,True
24.0,2.35,0.0,3.53,2.4,0.0,76.0,0.0,0.0,50,52.875558322772434,-2.8755583227724344,2.8755583227724344,5.751116645544869,True
250.0,3.57,23.2,7.14,0.0,3.57,357.0,16.1,89.0,40,40.0,0.0,0.0,0.0,True
378.0,11.1,2.22,75.6,8.9,0.0,0.0,0.0,0.0,70,70.03766543768094,-0.03766543768094266,0.03766543768094266,0.05380776811563237,True
333.0,0.0,0.0,81.0,1.3,81.0,0.0,1.33,0.0,40,40.00140273013284,-0.0014027301328383146,0.0014027301328383146,0.003506825332095786,True
515.0,1.34,25.9,69.2,3.7,3.36,296.0,8.69,0.0,50,51.9468031968032,-1.9468031968032022,1.9468031968032022,3.8936063936064045,True
433.0,3.33,43.3,6.67,0.0,0.0,900.0,3.33,0.0,40,40.12789890058535,-0.12789890058535036,0.12789890058535036,0.3197472514633759,True
318.0,4.55,0.0,77.3,0.0,50.0,0.0,0.0,0.0,45,44.93599235461757,0.06400764538243209,0.06400764538243209,0.1422392119609602,True
400.0,40.0,20.0,0.0,0.0,0.0,1100.0,20.0,100.0,40,40.0,0.0,0.0,0.0,True
143.0,18.8,7.14,0.0,0.0,0.0,464.0,2.23,80.0,60,59.954322512292045,0.04567748770795532,0.04567748770795532,0.07612914617992554,True
268.0,8.0,12.0,32.0,0.0,0.0,1240.0,8.0,20.0,30,30.92161170528818,-0.9216117052881785,0.9216117052881785,3.0720390176272616,True
46.0,0.83,0.0,10.8,1.0,9.17,0.0,0.0,0.0,55,54.74796358539862,0.2520364146013776,0.2520364146013776,0.4582480265479593,True
51.1,3.5,0.38,8.43,3.1,4.82,241.0,0.073,0.0,65,62.25064892995347,2.7493510700465293,2.7493510700465293,4.22977087699466,True
130.0,19.3,5.28,0.0,0.0,0.0,91.0,2.05,87.0,60,59.99374644931109,0.006253550688910536,0.006253550688910536,0.01042258448151756,True
184.0,6.4,11.2,16.8,2.4,5.6,128.0,4.8,24.0,50,50.93791325583149,-0.9379132558314893,0.9379132558314893,1.8758265116629786,True
300.0,10.0,10.0,46.0,4.0,4.0,700.0,2.0,0.0,50,50.04878248402384,-0.04878248402383889,0.04878248402383889,0.09756496804767778,True
400.0,10.0,15.0,63.3,13.3,10.0,233.0,3.33,0.0,60,60.43153597013295,-0.4315359701329484,0.4315359701329484,0.7192266168882474,True
49.0,0.22,0.01,12.0,0.6,11.4,3.0,0.001,0.0,55,52.9910997793273,2.0089002206727002,2.0089002206727002,3.6525458557685457,True
536.0,7.14,28.6,60.7,10.7,7.1,821.0,7.14,0.0,40,40.8777926934177,-0.8777926934177032,0.8777926934177032,2.194481733544258,True
0.0,0.0,0.0,83.3,0.0,83.3,194.0,0.0,0.0,30,37.26558099674847,-7.265580996748469,7.265580996748469,24.218603322494893,False
46.0,0.0,0.0,11.7,1.0,11.7,15.0,0.0,0.0,55,54.70747905992887,0.29252094007112817,0.29252094007112817,0.5318562546747785,True
48.0,0.0,0.0,9.68,3.2,0.0,371.0,1.33,0.0,65,60.55315748789082,4.446842512109178,4.446842512109178,6.841296172475659,True
356.0,6.67,1.11,80.0,2.2,0.0,0.0,0.0,0.0,50,50.044761942098994,-0.04476194209899376,0.04476194209899376,0.08952388419798751,True
217.0,0.0,0.0,51.7,1.0,48.3,42.0,0.0,0.0,45,44.00922741173051,0.9907725882694933,0.9907725882694933,2.201716862821096,True
500.0,0.0,57.1,0.0,2.1,1.6,893.0,10.7,0.0,30,30.0,0.0,0.0,0.0,True
53.0,0.0,0.0,13.2,0.1,8.02,54.0,0.0,0.0,55,52.03897780777954,2.9610221922204616,2.9610221922204616,5.383676713128112,True
140.0,3.33,0.0,36.7,3.3,10.0,1090.0,0.0,0.0,55,50.725172049456624,4.274827950543376,4.274827950543376,7.7724144555334105,True
152.0,19.6,6.25,3.57,0.0,0.89,330.0,1.34,40.0,60,59.98511863392648,0.0148813660735172,0.0148813660735172,0.024802276789195336,True
325.8,6.36,13.2,45.4,9.6,4.15,452.0,5.83,1.0,50,50.66663600288601,-0.6666360028860083,0.6666360028860083,1.3332720057720167,True
374.0,5.05,19.2,44.4,1.0,22.2,293.0,3.03,56.0,40,40.01659126924591,-0.01659126924590737,0.01659126924590737,0.041478173114768424,True
74.0,0.28,0.12,19.9,2.6,10.4,26.0,0.02,0.0,50,51.21104652575744,-1.211046525757439,1.211046525757439,2.422093051514878,True
0.0,0.0,0.0,0.0,1.3,0.0,12.0,1.33,0.0,50,50.37597680097681,-0.3759768009768081,0.3759768009768081,0.7519536019536162,True
200.0,6.67,13.3,16.7,0.8,10.0,3230.0,1.67,0.0,40,40.67034271284271,-0.6703427128427109,0.6703427128427109,1.6758567821067771,True
380.0,19.7,32.4,1.41,0.0,1.41,1070.0,16.9,85.0,40,40.01,-0.00999999999999801,0.00999999999999801,0.024999999999995023,True
208.0,23.4,12.7,0.03,0.0,0.0,61.0,4.79,79.0,60,60.003054038097,-0.003054038096998113,0.003054038096998113,0.005090063494996855,True
88.0,12.4,2.21,3.54,0.0,3.54,354.0,1.33,13.0,60,59.98960430493597,0.010395695064026711,0.010395695064026711,0.01732615844004452,True
176.0,6.5,8.94,17.5,2.0,4.88,335.0,0.81,21.0,50,50.41375688247999,-0.4137568824799871,0.4137568824799871,0.8275137649599742,True
142.7,6.62,0.38,28.2,2.7,1.6,18.0,0.114,0.0,50,51.79753152510964,-1.7975315251096404,1.7975315251096404,3.5950630502192804,True
440.0,12.0,18.0,56.0,12.0,16.0,220.0,2.0,0.0,60,60.27625,-0.27624999999999744,0.27624999999999744,0.46041666666666237,True
536.0,7.14,32.1,57.1,3.6,3.57,929.0,8.93,0.0,40,40.46443526030214,-0.4644352603021389,0.4644352603021389,1.1610881507553472,True
467.0,6.67,46.7,6.67,0.0,0.0,700.0,13.3,67.0,30,30.03125,-0.03125,0.03125,0.10416666666666667,True
467.0,10.0,20.0,63.3,1.3,16.7,50.0,5.0,0.0,40,44.483892496392485,-4.483892496392485,4.483892496392485,11.209731240981213,False
250.0,0.0,0.0,65.0,1.0,65.0,50.0,0.0,0.0,40,40.107924904206754,-0.10792490420675449,0.10792490420675449,0.2698122605168862,True
400.0,20.0,10.0,66.7,20.0,3.33,283.0,0.0,0.0,70,70.24226852250523,-0.24226852250522768,0.24226852250522768,0.3460978892931824,True
300.0,17.1,25.3,0.0,0.0,0.0,53.0,11.2,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
98.0,1.64,9.84,4.92,0.0,0.0,475.0,4.92,49.0,50,50.10629713499319,-0.10629713499319138,0.10629713499319138,0.21259426998638276,True
129.0,3.92,2.35,23.5,4.3,1.96,278.0,0.39,0.0,60,60.69539726686494,-0.6953972668649371,0.6953972668649371,1.1589954447748951,True
244.0,9.76,2.44,48.8,2.4,0.0,366.0,0.0,0.0,50,50.00896251544986,-0.008962515449859154,0.008962515449859154,0.01792503089971831,True
371.0,8.57,4.29,77.1,8.6,25.7,486.0,0.0,0.0,50,50.368926918396085,-0.3689269183960846,0.3689269183960846,0.7378538367921692,True
369.0,0.3,1.1,92.4,0.0,5.56,754.0,0.2,0.0,40,40.579001778872474,-0.579001778872474,0.579001778872474,1.4475044471811849,True
186.1,29.4,7.61,0.0,0.0,0.0,87.0,2.59,82.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
177.0,19.5,9.73,0.0,0.0,0.0,66.0,4.42,62.0,60,59.991115289855315,0.008884710144684504,0.008884710144684504,0.01480785024114084,True
179.0,1.28,8.97,23.1,2.6,15.4,218.0,1.28,0.0,40,41.22364612511671,-1.2236461251167086,1.2236461251167086,3.0591153127917714,True
318.0,18.2,18.2,9.09,0.0,9.09,2540.0,9.09,45.0,40,40.0,0.0,0.0,0.0,True
217.0,27.5,11.0,0.0,0.0,0.0,68.0,4.6,81.0,60,59.99045551771461,0.009544482285392064,0.009544482285392064,0.01590747047565344,True
189.0,23.3,10.9,0.0,0.0,0.0,75.0,3.11,107.0,60,59.9936914688651,0.006308531134898487,0.006308531134898487,0.010514218558164146,True
242.0,3.03,18.2,21.2,0.0,18.2,970.0,3.03,0.0,30,30.222037226167835,-0.22203722616783494,0.22203722616783494,0.7401240872261166,True
194.0,0.0,0.0,44.4,0.0,44.4,0.0,0.0,0.0,40,41.44383430095678,-1.4438343009567802,1.4438343009567802,3.6095857523919506,True
31.8,0.0,0.05,7.84,0.0,6.11,42.0,0.008,0.0,50,50.584034811721374,-0.5840348117213736,0.5840348117213736,1.1680696234427472,True
500.0,0.0,50.0,20.0,0.0,0.0,1000.0,0.0,0.0,40,40.83399113313588,-0.833991133135882,0.833991133135882,2.084977832839705,True
188.0,9.38,11.7,11.7,2.3,7.0,258.0,3.12,23.0,50,51.31540406472494,-1.3154040647249374,1.3154040647249374,2.630808129449875,True
108.0,2.5,8.33,3.33,0.8,1.67,242.0,2.5,10.0,50,50.20099101124128,-0.20099101124127827,0.20099101124127827,0.40198202248255654,True
70.0,0.0,0.0,17.5,0.0,17.5,0.0,0.0,0.0,40,41.25133050008223,-1.2513305000822328,1.2513305000822328,3.128326250205582,True
166.2,29.3,5.45,0.0,0.0,0.0,89.0,1.72,88.0,60,59.99323995652335,0.006760043476653266,0.006760043476653266,0.011266739127755443,True
121.0,5.56,4.55,15.2,2.0,1.01,268.0,1.77,13.0,50,50.31648760342906,-0.31648760342906,0.31648760342906,0.63297520685812,True
404.0,3.51,19.3,56.1,1.8,31.6,351.0,7.89,9.0,30,30.0,0.0,0.0,0.0,True
42.0,1.25,0.182,10.5,2.64,1.6,0.0,0.114,0.0,50,51.537555569221965,-1.537555569221965,1.537555569221965,3.07511113844393,True
71.0,0.0,0.0,18.2,1.6,14.3,12.0,0.0,0.0,50,50.67163970193659,-0.6716397019365914,0.6716397019365914,1.3432794038731828,True
59.0,0.11,0.17,14.9,0.1,13.1,8.0,0.029,0.0,55,52.39854703042322,2.6014529695767834,2.6014529695767834,4.729914490139606,True
31.0,0.0,0.0,7.5,0.0,0.0,9.0,0.0,0.0,50,51.589740418470555,-1.589740418470555,1.589740418470555,3.17948083694111,True
228.0,11.8,15.0,11.6,0.0,0.0,3.0,5.61,44.0,55,50.04006793082104,4.9599320691789615,4.9599320691789615,9.018058307598112,True
0.0,0.0,0.0,0.0,1.3,5.56,0.0,1.33,0.0,50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.19663594269437112,True
368.0,5.26,0.0,79.0,5.3,5.26,79.0,0.0,0.0,60,60.67992924828691,-0.6799292482869106,0.6799292482869106,1.1332154138115176,True
80.0,17.7,0.88,2.65,0.0,0.0,142.0,0.09,35.0,60,59.980728103307676,0.019271896692323764,0.019271896692323764,0.032119827820539605,True
59.0,0.0,0.0,14.1,0.0,11.8,35.0,0.0,0.0,50,51.62814491081674,-1.6281449108167365,1.6281449108167365,3.2562898216334726,True
389.0,5.56,5.56,88.9,5.6,38.9,0.0,0.0,0.0,50,51.27159980328942,-1.2715998032894191,1.2715998032894191,2.5431996065788383,True
520.0,4.0,28.0,60.0,0.0,20.0,380.0,12.0,20.0,30,30.0,0.0,0.0,0.0,True
106.0,11.5,4.42,4.42,0.2,3.54,381.0,2.65,27.0,60,59.987821224198925,0.012178775801075403,0.012178775801075403,0.020297959668459004,True
320.0,14.2,22.6,15.3,0.7,2.2,593.0,9.82,27.0,40,40.02020202020202,-0.020202020202020776,0.020202020202020776,0.050505050505051934,True
54.0,4.58,1.04,6.67,0.0,0.0,71.0,0.62,6.0,50,50.028958507117025,-0.02895850711702508,0.02895850711702508,0.05791701423405015,True
30.0,1.6,0.1,5.67,3.1,1.3,277.0,0.013,0.0,60,62.5154762149615,-2.5154762149615024,2.5154762149615024,4.19246035826917,True
132.0,8.49,0.66,23.8,6.4,4.46,5.0,0.175,0.0,60,60.56289807694283,-0.5628980769428296,0.5628980769428296,0.9381634615713825,True
250.0,0.0,0.0,50.0,1.3,5.56,0.0,1.33,0.0,50,48.838970053420134,1.1610299465798661,1.1610299465798661,2.3220598931597323,True
800.0,0.0,93.3,0.0,0.0,0.0,0.0,86.7,0.0,40,40.0,0.0,0.0,0.0,True
32.0,0.0,0.0,6.45,0.0,3.23,0.0,0.0,0.0,55,51.13792543395184,3.8620745660481575,3.8620745660481575,7.021953756451195,True
